policy_id,age,region,vehicle_type,premium,claim_frequency,claim_count
P3000,33,West,sports,1126.37,0.157,0
P3001,25,East,hatchback,863.73,0.142,0
P3002,50,North,sedan,1078.29,0.177,0
P3003,25,East,hatchback,785.43,0.144,0
P3004,62,South,sedan,812.96,0.155,1
P3005,33,West,suv,846.92,0.148,0
P3006,44,South,suv,828.85,0.147,0
P3007,49,West,sedan,789.95,0.145,0
P3008,57,East,suv,830.7,0.156,1
P3009,63,West,hatchback,802.57,0.176,0
P3010,68,South,sports,1574.82,0.239,0
P3011,42,South,suv,831.87,0.143,1
P3012,53,South,sedan,741.96,0.152,0
P3013,30,East,suv,850.04,0.178,0
P3014,62,North,sedan,995.97,0.184,0
P3015,27,North,sedan,997.16,0.201,0
P3016,19,South,sedan,1508.59,0.387,1
P3017,23,North,suv,1989.15,0.506,2
P3018,30,West,sedan,847.5,0.157,0
P3019,24,East,sedan,1550.39,0.389,3
P3020,25,North,sedan,934.5,0.172,0
P3021,21,West,hatchback,1492.87,0.423,3
P3022,54,West,sports,1264.97,0.144,0
P3023,44,North,sports,1385.35,0.211,0
P3024,56,West,hatchback,850.74,0.155,0
P3025,23,North,suv,1905.59,0.488,2
P3026,53,West,suv,777.85,0.166,0
P3027,76,West,suv,1103.28,0.214,1
P3028,19,South,suv,1519.14,0.432,1
P3029,29,East,suv,750.44,0.159,0
P3030,24,East,sports,2325.87,0.399,2
P3031,64,West,hatchback,745.56,0.142,0
P3032,42,East,hatchback,819.11,0.162,0
P3033,21,East,suv,1404.41,0.432,1
P3034,34,North,sedan,991.44,0.196,0
P3035,29,South,suv,841.45,0.151,0
P3036,55,North,suv,956.23,0.203,0
P3037,50,South,sedan,788.54,0.175,1
P3038,33,West,sports,1141.8,0.175,0
P3039,49,East,sports,1166.68,0.179,0
P3040,32,South,suv,851.2,0.178,0
P3041,22,North,hatchback,1827.61,0.484,1
P3042,47,North,sedan,990.54,0.192,0
P3043,73,North,suv,1364.3,0.224,0
P3044,68,East,suv,1035.1,0.246,2
P3045,56,North,suv,990.31,0.193,0
P3046,58,East,hatchback,821.93,0.177,0
P3047,20,South,hatchback,1537.75,0.371,3
P3048,32,North,sports,1386.66,0.211,1
P3049,22,West,sedan,1517.82,0.418,1
P3050,59,West,sports,1280.79,0.172,1
P3051,42,South,sports,1198.66,0.154,1
P3052,58,East,sedan,760.51,0.165,0
P3053,33,North,sedan,951.06,0.178,0
P3054,20,West,hatchback,1457.85,0.4,2
P3055,62,North,hatchback,1034.83,0.199,1
P3056,26,West,sports,1262.43,0.164,0
P3057,65,South,suv,844.96,0.164,0
P3058,39,East,suv,776.43,0.153,0
P3059,19,North,suv,2017.81,0.42,1
P3060,33,North,hatchback,982.06,0.187,1
P3061,59,South,suv,787.56,0.167,0
P3062,31,South,hatchback,852.66,0.178,0
P3063,57,East,suv,838.76,0.159,0
P3064,27,West,suv,760.27,0.145,0
P3065,35,East,sedan,810.21,0.146,1
P3066,29,North,hatchback,982.54,0.187,0
P3067,72,South,hatchback,959.0,0.231,1
P3068,19,North,sports,2829.0,0.486,2
P3069,37,South,sedan,801.61,0.141,0
P3070,78,West,suv,1040.71,0.245,1
P3071,20,North,sedan,1974.31,0.491,2
P3072,19,North,hatchback,2015.47,0.482,2
P3073,24,North,suv,1871.35,0.485,1
P3074,46,East,sports,1123.37,0.175,0
P3075,19,North,hatchback,2035.18,0.478,2
P3076,19,West,sports,2305.38,0.403,2
P3077,57,West,suv,825.76,0.17,0
P3078,32,North,suv,961.06,0.186,0
P3079,37,West,sedan,748.6,0.15,0
P3080,22,North,sports,3063.01,0.468,1
P3081,65,West,sedan,806.33,0.166,0
P3082,21,South,sports,2269.7,0.368,2
P3083,22,West,sedan,1502.87,0.399,2
P3084,58,West,hatchback,782.79,0.152,0
P3085,74,East,hatchback,961.27,0.234,0
P3086,23,South,sports,2372.89,0.389,2
P3087,77,West,sedan,1053.6,0.232,1
P3088,29,South,sports,1242.07,0.15,0
P3089,27,North,sports,1414.65,0.211,0
P3090,63,North,sedan,1019.88,0.188,0
P3091,66,East,suv,977.49,0.217,2
P3092,21,West,hatchback,1553.95,0.417,2
P3093,24,West,suv,1630.08,0.422,1
P3094,55,North,hatchback,1045.49,0.196,0
P3095,42,East,suv,817.04,0.17,0
P3096,69,South,sedan,1061.37,0.194,1
P3097,52,North,sedan,936.4,0.192,0
P3098,30,South,suv,816.78,0.155,1
P3099,47,South,hatchback,779.99,0.169,0
