policy_id,age,region,vehicle_type,premium,claim_frequency,claim_count
P1000,58,North,sedan,1029.57,0.136,0
P1001,24,North,sports,2227.91,0.124,0
P1002,56,North,suv,1022.21,0.295,0
P1003,46,East,sedan,862.11,0.106,0
P1004,35,South,suv,909.73,0.168,0
P1005,24,East,hatchback,1484.81,0.499,2
P1006,52,North,sports,1258.04,0.153,0
P1007,74,East,suv,1103.83,0.066,0
P1008,36,North,suv,1065.55,0.183,0
P1009,71,East,suv,999.5,0.123,0
P1010,61,North,suv,969.83,0.136,0
P1011,35,South,hatchback,882.28,0.322,0
P1012,20,East,sports,2009.5,0.186,2
P1013,74,East,suv,1088.5,0.188,1
P1014,47,South,hatchback,713.51,0.311,0
P1015,65,West,sports,1150.32,0.399,0
P1016,49,North,sedan,1064.0,0.103,0
P1017,61,West,sedan,772.34,0.259,0
P1018,34,North,sedan,1012.33,0.238,0
P1019,59,East,sedan,750.44,0.105,0
P1020,64,East,suv,801.84,0.087,0
P1021,71,South,suv,1000.66,0.107,1
P1022,51,North,hatchback,956.72,0.089,0
P1023,71,East,suv,902.07,0.357,1
P1024,23,West,sedan,1646.49,0.355,0
P1025,60,West,suv,743.61,0.355,0
P1026,31,South,hatchback,775.76,0.285,0
P1027,75,West,sedan,961.35,0.072,0
P1028,53,South,suv,681.73,0.298,0
P1029,22,North,hatchback,1505.53,0.2,2
P1030,31,South,sports,1107.48,0.216,0
P1031,24,North,sports,2478.7,0.291,2
P1032,21,North,sedan,1677.52,0.253,2
P1033,33,South,suv,808.71,0.099,0
P1034,47,South,sedan,786.35,0.351,0
P1035,21,North,sedan,1949.03,0.521,0
P1036,49,West,suv,887.52,0.366,0
P1037,18,West,hatchback,1624.26,0.487,0
P1038,62,West,suv,725.58,0.126,0
P1039,65,North,hatchback,832.46,0.254,0
P1040,72,South,sedan,1183.76,0.078,0
P1041,56,North,suv,932.29,0.38,0
P1042,55,North,sedan,936.74,0.254,0
P1043,34,South,hatchback,737.28,0.189,1
P1044,37,West,hatchback,902.96,0.378,0
P1045,57,North,sedan,970.84,0.227,0
P1046,40,North,suv,922.42,0.105,1
P1047,63,East,sedan,840.29,0.244,1
P1048,24,South,hatchback,1273.87,0.131,1
P1049,35,East,suv,852.23,0.121,0
P1050,34,West,hatchback,897.28,0.346,0
P1051,45,East,sedan,680.85,0.32,0
P1052,34,South,sports,1218.6,0.2,0
P1053,22,South,sedan,1584.55,0.381,0
P1054,26,North,hatchback,921.02,0.377,1
P1055,20,East,suv,1518.65,0.425,1
P1056,53,West,suv,902.18,0.133,0
P1057,69,South,sports,1337.6,0.308,0
P1058,44,South,hatchback,718.21,0.295,0
P1059,20,West,suv,1310.22,0.557,1
P1060,70,South,suv,891.38,0.118,0
P1061,73,North,hatchback,1192.27,0.228,1
P1062,71,East,sedan,919.99,0.39,0
P1063,34,North,sedan,987.81,0.171,1
P1064,45,North,sports,1612.59,0.117,0
P1065,45,North,suv,920.9,0.074,0
P1066,39,East,sedan,852.74,0.155,0
P1067,44,East,sports,1271.0,0.244,0
P1068,60,West,suv,827.72,0.155,0
P1069,18,East,hatchback,1314.8,0.488,1
P1070,38,West,sports,1179.18,0.125,0
P1071,75,South,sedan,972.54,0.282,0
P1072,23,South,hatchback,1321.04,0.18,0
P1073,33,West,sedan,789.3,0.36,0
P1074,63,West,sports,1163.88,0.102,1
P1075,75,North,sports,1714.1,0.331,1
P1076,47,North,suv,1080.23,0.092,0
P1077,47,East,sports,1240.55,0.302,0
P1078,71,West,suv,1116.02,0.216,0
P1079,33,East,sports,1245.63,0.146,0
P1080,36,South,hatchback,760.6,0.363,0
P1081,27,South,sports,1269.82,0.297,0
P1082,44,East,sports,1169.68,0.122,0
P1083,75,North,sports,1859.07,0.38,0
P1084,42,West,suv,797.18,0.146,0
P1085,42,East,sports,1280.71,0.344,1
P1086,57,North,sports,1479.7,0.282,0
P1087,45,South,sports,1085.42,0.141,0
P1088,47,East,hatchback,862.7,0.183,1
P1089,71,West,hatchback,1144.49,0.215,1
P1090,21,East,suv,1504.86,0.485,1
P1091,66,North,suv,1135.44,0.057,0
P1092,26,West,sedan,815.35,0.126,1
P1093,67,East,suv,1073.04,0.387,1
P1094,67,South,hatchback,917.73,0.059,0
P1095,61,West,sports,1358.93,0.119,0
P1096,71,South,sedan,1101.52,0.156,1
P1097,69,North,sedan,1190.79,0.2,0
P1098,50,East,sedan,883.9,0.338,0
P1099,41,West,suv,784.52,0.307,1
P1100,35,West,sports,1176.81,0.306,0
P1101,72,South,sedan,971.03,0.208,1
P1102,54,West,hatchback,686.89,0.348,0
P1103,31,East,hatchback,761.68,0.358,1
P1104,35,North,suv,840.66,0.302,0
P1105,66,South,sports,1628.28,0.222,1
P1106,23,East,suv,1398.7,0.203,1
P1107,41,West,hatchback,782.12,0.311,0
P1108,62,West,hatchback,753.59,0.131,1
P1109,38,North,suv,871.16,0.309,0
P1110,55,East,sedan,879.83,0.154,0
P1111,37,North,suv,895.0,0.391,0
P1112,62,South,sports,1056.93,0.054,0
